COGNOME,NUMEROSITA
BERTUGNI,2
BERTUGNO,2
BERWARI,1
BESLEAGA,1
BESLIU,2
BETTINI,1
BEVILACQUA,21
BEZABEH,1
BEZHASHVILI,1
BIA,62
BIACCHI,1
BIAGI,1
BIALLO,1
BIAMONTE,1
BIANCACCIO,1
BIANCHI,99
BIANCHINI,18
BIANCO,86
BIANCOFIORE,2
BIANCULLI,3
BIANDOLINO,1
BICCARI,1
BIDETTI,1
BIGHERATI,2
BILANCIA,3
BILARDO,3
BILASH,1
BILEDDO,1
BILICKA,1
BILICKI,1
BILLA,6
BILLI,1
BIMBO,2
BINETTI,1
BINI,3
BINO,1
BIONDINO,6
BIRCA,2
BIRO,1
BISACCIA,2
BISCAGLIA,3
BISCARDI,1
BISCEGLIE,9
BISIGNANO,9
BISOGNO,2
BITELLA,1
BITETTI,27
BITONDO,8
BITONTE,1
BITONTE D'ARINO,2
BITONTI,3
BIZZARO,1
BLAG,1
BLAJUT,1
BLANDU,1
BLASIO,1
BLASONE,4
BLASUCCI,1
BLE',1
BLEAU,2
BLOISE,1
BLOTTI,2
BOALAVECHE,2
BOCCABELLA,1
BOCCACCINO,4
BOCCHETTA,8
BOCCHETTI,1
BOCCHI,4
BOCCIA,4
BOCHICCHIO,7
BODESCU,2
BODOLEA,1
BOENZI,4
BOFFILO,3
BOIKO,1
BOKUCHAVA,2
BOLANOS CAMPO,3
BOLETTIERI,32
BOLLETTINO,10
BOLMETTI,4
BOLOGNESE,25
BOLZONARO,3
BOLZONI,2
BOMBARDIERE,1
BOMENTRE,1
BONACCORSO,1
BONAFEDE,1
BONAMASSA,27
BONANNO,1
BONASIA,3
BONAVOGLIA,3
BONDARAU,1
BONDARENKO,1
BONDI',1
BONELLI,57
BONELLO,3
BONGALLINO,2
BONGERMINO,5
BONGIORNO,4
BONGIOVANNI,3
BONIFACIO,3
BONO,4
BONOMO,5
BONORA,1
BONSANTI,1
BONVICINI,1
BONZARIU,4
BORA,1
BORCHESCU,1
BORDEANU,1
BORDIANU,1
BORDONARO,1
BORDONE,1
BOREA,3
BORELLI,7
BORGIA,1
BORGNA,3
BORNEO,9
BOROS,1
BOROWIECKI,1
BORRACCIA,6
BORRACCINO,3
BORRELLI,11
BOSCA,1
BOSCO,8
BOSELLI,1
BOSEV,3
BOSSI,1
BOTTALICO,1
BOTTARINI,16
BOTTEGA,1
BOUBAKAR,1
BOUBAKER,1
BOUCHEFRA,1
BOUKHRISS,1
BOULEANU,1
BOUNE',1
BOURAMA,1
BOURZAINE,1
BOVE,3
BOVENGA,2
BOVINO,4
BOYKO,1
BOZZA,36
BOZZETTI,1
BOZZI,2
BOZZO,1
BRACCIALE,7
BRADASCHIA,2
BRADASCIO,11
BRADLEY,2
BRAGGION,6
BRAGHIN,1
BRAHJA,1
BRAIA,141
BRAICO,3
BRAN,2
BRANA',4
BRANCATI,1
BRANDA,2
BRANDI,3
BRANDINO,11
BRANDO MATERA,2
BRANQUINHO RODRIGUES,1
BRATU,1
BRAY,10
BREGLIA,1
BRETAGNA,2
BRIAMONTE,5
BRIENZA,4
BRIGANTE,3
BRIGANTI,2
BRINDISI,10
BRINZAN,1
BRISACANI,1
BRIZZI,1
BRONZINI,3
BRONZINO,7
BRUCOLI,20
BRUNETTI,6
BRUNI,25
BRUNI CLEMENTELLI,2
BRUNO,307
BUBBICO,13
BUBE,1
BUCCA,1
BUCCARELLA,3
BUCCELLA,1
BUCCI,5
BUCCI BRUCATO,2
BUCCICO,3
BUCCINO,3
BUCCOLIERI,2
BUCCOLO,1
BUCIZA,1
BUCUR,1
BUFANO,14
BUJOR,2
BULUT,2
BULYGINA,1
BULZ,1
BUNGARO,1
BUONAMASSA,1
BUONANNO,1
BUONANOVA,3
BUONANTUONO,1
BUONCORE,19
BUONGIORNO,4
BUONO,130
BUONSANTI,47
BURACHOK,1
BURDI,2
BURDO,4
BURGI,86
BURZO,2
BUSILACCHI,1
BUSKIVADZE,2
BUTNARU,1
BUTTIGLIONE,1
BUZDUG,1
BUZZELLA,1
CACACE,2
CACCAVO,2
CACCETTA,1
CACCIAPAGLIA,2
CACCIAPUOTI,1
CACCIATORE,1
CACIO,1
CACUCCIOLO,1
CADERE,1
CAFADARU,1
CAFAGNA,1
CAFAGNO,3
CAFARELLI,18
CAFARO,13
CAFFIO,7
CAFORIO,7
CAGGIANESE,1
CAGGIANI,10
CAGGIANO,29
CAGNAZZI,1
CAGNETTA,2
CAI,2
CAIAFA,1
CAIATI,2
CAIAZZA,1
CAIELLA,43
CAIONE,43
CAIRO,1
CAIVANO,2
CALABRESE,63
CALABRIA,3
CALACE,1
CALAMIELLO,6
CALAMITA,4
CALANDRIELLO,1
CALBI,17
CALCIANI,2
CALCIANO,11
CALCULLI,48
CALDARA,1
CALDARELLA,1
CALDAROLA,11
CALDARONE,1
CALDARULO,4
CALDEROLA,4
CALDERONE,3
CALDERONI,2
CALDONE,22
CALEMMA,3
CALFAPIETRO,1
CALIA,169
CALICCHIA,1
CALICCHIO,12
CALICE-VUCCI,1
CALIGIURI,4
CALLISAYA TORREZ,1
CALO',9
CALVANESE,1
CALVELLO,3
CALVI,14
CALVIELLO,12
CALVIELLO-TARASCO,1
CALZOLARI,1
CALZONE,2
CAMACHO CARO,1
CAMARA,5
CAMARDA,13
CAMARDO,8
CAMASSA,4
CAMBIO,55
CAMBRIA,1
CAMERA,1
CAMERINI,12
CAMERINO,11
CAMERLINGO,13
CAMERO,1
CAMICIA,2
CAMILLERI,2
CAMMARATA,1
CAMMAROTA,2
CAMMILLERI,1
CAMMISA,17
CAMPAGNA,15
CAMPANALE,1
CAMPANARO,22
CAMPANELLA,20
CAMPANELLI,7
CAMPANILE,1
CAMPI,5
CAMPISANI,1
CAMPISI,1
CAMPITELLI,1
CAMPITIELLO,1
CAMPO COMETA,1
CAMPOLI,8
CAMPOREALE,3
CAMPOSEO,1
CANALE,5
CANALI,1
CANARIO,14
CANCELLARO,2
CANCELLIERE,197
CANCELLIERI,2
CANCRO,5
CANDELA,8
CANDELIERE,3
CANDELORO,4
CANDIA,4
CANDIDA,1
CANDILORO,1
CANELLA,1
CANETTU,1
CANIGIANI,3
CANITANO,3
CANNARILE,8
CANNITO,14
CANNONE,20
CANONICO,6
CANONIZADO,1
CANORA,11
CANOSA,20
CANTALICE,2
CANTARELLA,1
CANTASANO,2
CANTATORE,1
CANTE,6
CANTERINO,25
CANTISANI,1
CANTONE,1
CANTONI,8
CANTORE,23
CANUSO,4
CANZIO,3
CANZONIERE,16
CANZONIERO,3
CAO,2
CAPACCHIONE,2
CAPADONA,3
CAPALBI,4
CAPALBO,9
CAPASSO,6
CAPECE,4
CAPITOLO,1
CAPOBIANCO,5
CAPOCCELLO,7
CAPOCELLI,4
CAPODIFERRO,5
CAPODILUPO,5
CAPOLONGO,5
CAPOLUPO,158
CAPONE,1
CAPONERO,8
CAPONIO,7
CAPORALE,1
CAPORUSSO,3
CAPOZZA,33
CAPOZZI,6
CAPOZZI ORSINI,3
CAPPELLA,7
CAPPELLARO,1
CAPPELLI,1
CAPPELLO,1
CAPPETTA,3
CAPPIELLO,184
CAPPITELLI,1
CAPPUCCIO,9
CAPRARA,4
CAPRARELLA,1
CAPRI,5
CAPRIATI,2
CAPRIGLIONE,1
CAPRINI,1
CAPRIO,1
CAPRIOTTI,5
CAPRIS,1
CAPRIUOLO,1
CAPSA,3
CAPUANO,1
CAPUCCIO,1
CAPUNI,2
CAPURSO,1
CAPUTI,1
CAPUTO,62
CAPUZZI,1
CARABELLESE,1
CARACCIA,1
CARACCIOLO,1
CARADONIO,3
CARADONNA,2
CARAFA,4
CARAGIULO,10
CARAGLIANO,4
CARAGNANO,3
CARAMET,1
CARANGELO,1
CARAVELLI,5
CARAZA,1
CARBELLANO,3
CARBONARA,1
CARBONE,72
CARDANO,1
CARDANOBILE,1
CARDASCIA,1
CARDIA,3
CARDILLO,2
CARDINALE,87
CARDONE,3
CARDONE GIACOVELLI,1
CARDUCCI,2
CARELLA,36
CARELLI,6
CARENZA,2
CARICASOLE,1
CARICATO,3
CARIELLO,6
CARINGELLA,1
CARIOSCIA,2
CARISSIMO,6
CARITO,4
CARLETTI,1
CARLISI,4
CARLOMAGNO,8
CARLONE,1
CARLONGA,1
CARLUCCI,331
CARMENTANO,34
CARMINIO,2
CARMOSINO,1
CARNEVALE,1
CARNOVALE,3
CAROLILLO,1
CARONE,29
CARONNA,1
CAROSONE,1
CAROZZA,1
CARP,2
CARPENTIERI,12
CARRADORI,1
CARRASQUILLA DEAVILA,1
CARRASSA,1
CARRATU',3
CARRERA,2
CARRETTA,3
CARRIERA,2
CARRIERI,12
CARRIERO,14
CARRINO,6
CARROZZO,1
CARTA,1
CARTOSCELLI,1
CARULLI,2
CARUSI,2
CARUSO,29
CARVUTTO,1
CASALASPRO,1
CASALE,3
CASALINO,24
CASALNUOVO,1
CASAMASSA,2
CASAMASSIMA,195
CASAMIA,27
CASARANO,3
CASAROLA,2
CASAVOLA,3
CASCELLA,7
CASCIA,5
CASCIARO,11
CASCINI,8
CASCINO,1
CASCIONE,25
CASCONE,3
CASELLA,19
CASERTA,104
CASERTANO,4
CASIELLO,17
CASILE,6
CASILLO,7
CASINO,22
CASOLARO,3
CASONE,1
CASSANDRO,1
CASSANO,10
CASSATELLA,2
CASSESE,1
CASSETTA,1
CASSIANO,1
CASSONE,2
CASTALDI,5
CASTALDO,1
CASTANO,15
CASTELIANO,1
CASTELLANA,3
CASTELLANETA,13
CASTELLANO,33
CASTELLI,17
CASTELLINI,1
CASTELLO,35
CASTELLUCCIO,1
CASTELMEZZANO,9
CASTELNUOVO,1
CASTIGLIONE,2
CASTILLO DE RODRIGUEZ,1
CASTO,2
CASTORO,12
CASTRIGNANO,4
CASTRIGNANO',3
CASTRONUOVO,2
CASTROVILLARI,1
CASU,1
CATALANO,10
CATALDI,29
CATALDO,5
CATANESE,12
CATANESE FESTA,1
CATANIO,10
CATANZARO,4
CATAPANO,1
CATELLO,1
CATENA,22
CATENACCI,8
CATENACCIO,4
CATENAZZO,3
CATERINA,3
CATERINI,2
CATINO,1
CATIZZONE,1
CATOGGIO,4
CATOLLA,1
CATONE,1
CATOZZELLA,1
CATUCCI,7
CATULLO,4
CAUSARANO,3
CAVA,1
CAVALIERE,8
CAVALLARO,1
CAVALLO,7
CAVALLONI,1
CAVALLUZZI,3
CAVALLUZZO,4
CAVICCHINI,3
CAVONE,1
CAVUOTI,4
CAZACU,5
CAZAN,1
CAZZETTA,18
CAZZOLLA,1
CEA,20
CECCA,2
CECERE,12
CECI,3
CEESAY,2
CEFOLA,1
CEGLIA,1
CEGLIE,1
CELA,6
CELANI,1
CELANO,5
CELI,1
CELIBERTI,11
CELIK,1
CELLA,4
CELLAMMARE,8
CELLI,6
CELLINI,3
CELLURA,13
CENATIEMPO,1
CENCI,1
CENERAZZO,1
CENISIO,5
CENSI,5
CENTODUCATI,10
CENTOLA,7
CENTOLANZA,1
CENTOLANZE,1
CENTONZE,88
CENTRELLI,2
CEPRANO,1
CERABONA,16
CERCHIARO,2
CERONE,2
CERRACCHIO,4
CERRETA,1
CERRONE,1
CERVELLERA,2
CERVELLI,8
CESANO,2
CESARI,3
CESARINO,20
CESENO,3
CESSARI,1
CETANI,10
CETERA,11
CHABANI,2
CHADAMONT,1
CHADUFAUX,1
CHALA MARTINEZ,1
CHAM,1
CHANTURIA,1
CHECCHI,1
CHEN,57
CHENG,1
CHERECHES,1
CHERIF,2
CHETTI,16
CHIACCHIO,3
CHIAIA,2
CHIANCAZZO,1
CHIANCONE,33
CHIAPPARINO,2
CHIARAPPA,5
CHIARELLA,1
CHIARELLI,9
CHIARELLO,2
CHIARENZA,2
CHIARITO,4
CHIAROLLA,9
CHIARTANO,1
CHIATTO,2
CHIBUNDU,1
CHICCA,2
CHICCO,14
CHICO,80
CHIDICHIMO,5
CHIECHI,11
CHIECO,41
CHIEDI,1
CHIEFA,25
CHIERICO,18
CHIETERA,183
CHIFFI,26
CHIFFI-DOMENICHIELLO,1
CHIFU,1
CHILLEMI,1
CHIMENTI,5
CHIMEZIE,1
CHIMIENTI,4
CHINDEA,3
CHIOMA,1
CHIORAZZI,1
CHIORAZZO,1
CHIORE,4
CHIPCIA,1
CHIPPARI,1
CHIRIANI,1
CHIRICO,1
CHIRONDE,10
CHIRONNA,10
CHIRUZZI,3
CHISENA,14
CHITA,83
CHITO,40
CHIUARIU,1
CHIUSOLO,3
CHOHAN,1
CHOLAKOVA TSANEVA,1
CHORNA,1
CHORNY,1
CHOW CHU SOON,1
CHROBAK,1
CHUKACHEVA,1
CIACCIA,5
CIAGLIA,1
CIALONE,1
CIAMPO,3
CIANCIA,13
CIANCIO,5
CIANCIOLA,3
CIANCIOTTA,1
CIANCIOTTI,2
CIANFRONE,1
CIANNELLA,14
CIANO,3
CIARAMELLA,1
CIARDIELLO,5
CIARDO,3
CIARFAGLIA,16
CIARLA,2
CIARLETTA,1
CIARLITTO,1
CIARLONI,1
CIAVARELLA,1
CIBELLI,2
CICALA,7
CICALE,6
CICCARONE,2
CICCHETTI,60
CICCIMARRA,14
CICCO,5
CICCONE,1
CICERONE,2
CICI,1
CICIRELLI,2
CICORELLA,1
CICORELLI,35
CICU,1
CIERVO,1
CIESLOK,1
CIFARELLI,385
CIFLIKU,3
CIFRESE,2
CIFUNI,4
CILIBERTI,2
CILIENTO,2
CILIERO,1
CILLA,3
CILLO,2
CIMARRUSTI,16
CIMINO,4
CIMMARRUSTI,3
CIMMARUSTI,19
CIMMINO,1
CIMPOESU,1
CINEPRA,11
CINIERO,3
CINIGLIO,1
CINNELLA,76
CINQUE,4
CINQUEFIORI,4
CINQUEGRANA,1
CIOCIA,1
CIPOLLA,51
CIPOLLINI,1
CIPPARANO,2
CIPPONE,3
CIPRIANI,9
CIRACI,3
CIRASOLA,2
CIRASOLE,3
CIRELLA,6
CIRIELLI,1
CIRIELLO,1
CIRIGLIANO,19
CIRILLI,1
CIRILLO,61
CIRIOLO,1
CIRNAT,1
CIRONE,1
CIRROTTOLA,21
CISANO,2
CISSE,1
CISTERNA,3
CISTERNINO,1
CITIULO,2
CITO,7
CITRO,4
CITTADINI,7
CIUFFREDA,11
CIULLO,1
CIURO,9
CIURRIA,8
CIVILE,1
CLAPS,4
CLARIZIO,1
CLEMENTE,76
CLEMENTELLI,29
CLEMENTI,2
CLIMOVA,1
COBANOGLU,3
COCCA,12
COCCHIARARO,1
COCCIA,6
COCCIOLO,1
COCCO,1
COCCORESE,1
COCOLO,3
COCUT,2
CODREANU,1
COGLIANO,1
COIA,1
COIRO,3
COJOCIA,5
COLABUFO,8
COLACI,1
COLACICCO,20
COLADONATO,1
COLAGRANDE,2
COLAIACOVO,2
COLAIANNI,23
COLAMONICO,5
COLANDREA,7
COLANGELO,49
COLANTUONI,1
COLAPIETRO,3
COLAPINTO,2
COLASUONNO,11
COLASURDO,2
COLATUTTO,5
COLAVITO,8
COLAZZO,2
COLELLA,30
COLETTI,1
COLIA,1
COLIZZI,8
COLLA,2
COLLAKU,5
COLLARINO,4
COLLINS,2
COLLINS ONYEBUCHI,1
COLMAR,1
COLOMBA,1
COLONNA,107
COLOTTA,7
COLUCCI,349
COLUMBRO,1
COLUMELLA,1
COLUZZI,2
COMANDE',1
COMITO,1
COMMISSO,8
COMODO,2
COMPAGNONI,6
COMPARATO,5
COMPLE,1
COMSA,1
CONATEH,1
CONCA,4
CONCAS,2
CONDELLI,1
CONDREA,1
CONELLI,3
CONESE,10
CONFORTI,7
CONFUORTI,39
CONGIU,3
CONIGLIO,8
CONSALVI,1
CONSIGLIO,1
CONSOLE,1
CONSOLI,11
CONTANGELO,15
CONTE,41
CONTE ROSITO,13
CONTEDUCA,3
CONTEROSITO,12
CONTI,6
CONTINANZA,3
CONTINI,133
CONTINISIO,11
CONTINO,1
CONTU,1
CONTURSO,1
CONTUZZI,12
CONVERSANO,1
CONVERTINO,1
COPERTINO,3
COPETA,24
COPPOLA,9
COPPOLECCHIA,1
CORAZZA,20
CORBATTO,1
CORBINO,2
CORBO,2
CORCIONE,1
CORDI',1
CORDONE,1
CORETTI,380
CORIGLIANO,1
CORIGLIONE,9
CORINA,1
CORIZZO,2
CORLETO,15
CORMIO,3
CORNACCHIA,18
CORNIOLA,2
CORO,1
CORONATO,5
CORONELLA,22
CORRADI,1
CORRADINI,2
CORRADO,10
CORRIAS,1
CORRIERI,1
CORSIERO,1
CORTAZZO,2
CORTECERO CASTRO,1
CORTESE,6
CORTESI,1
CORTI,6
CORVAGLIA,2
CORVINO,4
COSCIA,6
COSENTINO,24
COSENZA,4
COSI,5
COSMA,1
COSMAI,3
COSMO,1
COSOLA,91
COSPITE,1
COSPITO,10
COSSALTER,1
COSSU,1
COSTABILE,1
COSTANTINO,9
COSTANZO,8
COSTELLA,1
COTRONEO,2
COTRUFO,23
COTTINO,1
COTUGNO,104
COULIBALY,1
COVELLA,1
COVELLI,1
COVIELLO,10
COZMA,1
COZZI,1
COZZOLINO,7
COZZOLONGO,1
CRACIUN,3
CRAMAROSSA,1
CRAPULLI,14
CREANZA,5
CREATA,1
CREDIDIO,1
CREMONA,2
CRESCENTE,1
CRESCENTINI,1
CRESCI,3
CRESTA,1
CRETELLA,1
CRISCUOLO,1
CRISTALLI,32
CRISTALLO,167
